timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
12.415000000000001,-1.1639396662422112,-3.4029774782504623,0.6936441329159933,13.400534799540374,-7.274494231491631,0.5241589818074673
12.4175,-1.0647984636721064,-3.5456218138663638,0.675365168802162,13.344858424505105,-7.315400165031877,0.3806572129087375
12.42,-0.9374613433255163,-3.627323671074094,0.6828012466685442,13.413539188524725,-7.392761182941294,0.1572537759086629
12.4225,-0.8423559880693706,-3.727968775830542,0.6858069345311285,13.262027512275239,-7.4469697999852205,0.11744002817049834
12.425,-0.7370267808583159,-3.8226411044239716,0.684300431323646,13.456598642122712,-7.397245228586999,0.004419891230291004
12.4275,-0.6405068698053141,-3.9345029234409035,0.68329242938283,13.443915321781736,-7.410990823557734,-0.16911471018993196
12.43,-0.5053618080908825,-4.043471761075303,0.6842998094338473,13.3733661942996,-7.4460386635464095,-0.3199888878840215
12.432500000000001,-0.39806675469313285,-4.129098724623502,0.6903128660825193,13.294558218480496,-7.520992303113129,-0.5727597186196071
12.435,-0.27346930593747126,-4.258777392937658,0.6781274632279694,13.268924719265653,-7.531181846409973,-0.650332663094752
12.4375,-0.16866053291383942,-4.334544404485377,0.6861268843261734,13.370198096134494,-7.516192454849906,-0.7397433250050578
12.44,-0.055103426362636154,-4.45140362356131,0.6790846626708823,13.232212930373436,-7.611637504812081,-0.9610047447948097
12.4425,0.07143932673136534,-4.5765236933948445,0.6736427787097415,13.334442760230464,-7.480712346679316,-1.0874424867842059
12.445,0.1869064001185416,-4.656000879522541,0.6859939972060737,13.258342267731097,-7.60889471673959,-1.2529197342142242
12.4475,0.29765451246197877,-4.762344932628962,0.693143587103615,13.221049897940896,-7.513083537601576,-1.3601232029867634
12.450000000000001,0.3999277210880813,-4.856210478063181,0.7023011121306169,13.144624881662137,-7.600731435429633,-1.5493758463171607
12.4525,0.5089077899870229,-4.966478811269388,0.6801491003714887,13.118695925395555,-7.6983599436256,-1.6835027854247044
12.455,0.6282938828878587,-5.064351861127089,0.671645288402542,13.148527955083399,-7.732201784166924,-1.8055847051962823
12.4575,0.7417020955490455,-5.154535476523256,0.6701414752506578,13.11915182121304,-7.712897602950235,-2.030917650075635
12.46,0.8716345426756598,-5.248166516532005,0.6816004241116725,13.094287020938166,-7.687323870727784,-2.2010439582127757
12.4625,0.9945260884860263,-5.3764735613824435,0.6831240332603433,12.961567973075416,-7.769046249865271,-2.2769068969359707
12.465,1.106030300861402,-5.463009490317682,0.6786838803400038,12.901248845981982,-7.824504520826027,-2.4716023187444773
12.467500000000001,1.2297245420287237,-5.565757965492312,0.6909256118500549,12.914008506717474,-7.839243036564463,-2.636481973180122
12.47,1.3277252579834744,-5.649070411063286,0.692989260671049,12.799677537497068,-7.74382420707414,-2.753242300502802
12.4725,1.4572409103631867,-5.763849873824474,0.6835979722593162,12.77675678770427,-7.82317139021313,-2.9650126364146594
12.475,1.565682929529366,-5.858624948660626,0.6798945694438301,12.650839339000292,-7.878487489525855,-3.090154106540877
12.477500000000001,1.686928054680234,-5.94819276089468,0.6866753924010628,12.620616575872527,-7.937471726734787,-3.1073898102703814
12.48,1.821489672893616,-6.05192997922157,0.7077229184306989,12.577466203802324,-7.972108983680158,-3.3966244066532933
12.4825,1.9154476416743758,-6.15877465418353,0.6839939925711319,12.590270717068663,-8.033971615251307,-3.669264023309467
12.485,2.046377542738892,-6.252187675631128,0.6882039249982771,12.469022143861066,-8.072265561105063,-3.6905198255564784
12.4875,2.1505351189070394,-6.333836799804415,0.6982262699387994,12.290453344538559,-8.140408958439547,-3.8942883374665658
12.49,2.283883007018852,-6.400812640530802,0.6861779296532043,12.33197450042261,-8.065339847981008,-3.90534463203397
12.4925,2.387895686576057,-6.506647686707518,0.7152675504506841,12.284039393366744,-8.168196723413793,-4.176804929331504
12.495000000000001,2.523400008135775,-6.614420612466855,0.6805266171130101,12.172972076767005,-8.297755126596595,-4.376016582425587
12.4975,2.643076609178999,-6.708378814851108,0.6734619129157586,12.10362549629827,-8.213289958647264,-4.488832023694229
12.5,2.75632295414034,-6.816807086251232,0.7000190683511531,11.973380097199326,-8.29904851849868,-4.579641489368224
12.5025,2.8857233938842652,-6.899168176843741,0.6987313638143223,11.85903899891198,-8.411289280957904,-4.761393664951425
12.505,2.990572275007855,-6.9782503301644265,0.7077483366006294,11.830249641618943,-8.46913281143479,-4.84975829421222
12.5075,3.124381500706217,-7.063425340968662,0.6957447441078811,11.640530664798128,-8.422406276361167,-4.950628840479775
12.51,3.233363776174015,-7.18568771971337,0.6745546073600681,11.594647978852757,-8.480331922747867,-5.2267460989338455
12.512500000000001,3.3459552835457655,-7.2698408574610065,0.6782429951341143,11.487481690131329,-8.550652190353484,-5.189248856053922
12.515,3.478499315506059,-7.3515249368585085,0.6970396128316532,11.362246292624556,-8.6527360172937,-5.438395095398929
12.5175,3.5814517665480885,-7.442448908048617,0.6835574804476097,11.189793522846578,-8.693936841516122,-5.530104289080084
12.52,3.690447691359309,-7.529478114020912,0.6947137743916368,11.1596988096053,-8.756460968703719,-5.719227203543512
12.5225,3.8435860057409337,-7.635818740029586,0.7019753688954752,10.988661095756086,-8.862344538570497,-5.803367921154488
12.525,3.948247052179669,-7.694766654847787,0.6977690099927439,10.90956067990751,-9.003296307433589,-5.942500252561443
12.5275,4.057945711297552,-7.800334160590985,0.7049279650252346,10.716143074876605,-8.975853875435607,-5.9973684355402055
12.530000000000001,4.17424184663886,-7.882785692183466,0.7121124383913865,10.647272202371154,-9.028683197303343,-6.268187048720239
12.5325,4.294018231018831,-7.9769756419835804,0.6989033787124186,10.369430442435863,-9.217212382453463,-6.322055072457384
12.535,4.424438371278565,-8.034117656800833,0.7038398448867816,10.302513351059062,-9.17070512200595,-6.464997950264086
12.5375,4.5304003194688365,-8.135864806369334,0.698372393620749,10.178884322017863,-9.33961989230078,-6.479508988676261
12.540000000000001,4.650084682557131,-8.20518226422386,0.6876691866092846,10.07134945593116,-9.425601085484368,-6.600859307634179
12.5425,4.770394095221822,-8.299815642292911,0.695035171981027,9.872918739688014,-9.5080935080789,-6.701413549331099
12.545,4.884409936627605,-8.372721658243638,0.6778609550750699,9.678781832911607,-9.587957606518872,-6.675623010166346
12.5475,4.996138397409601,-8.452971147002382,0.6944257438557954,9.555331879525042,-9.704028025152894,-6.849442842979305
12.55,5.120369622255142,-8.550885253134409,0.6933255546589217,9.38967087759448,-9.890394926292709,-6.921333216735487
12.5525,5.238156355358741,-8.64566767109207,0.688278008644866,9.246462788121287,-9.9952138266837,-7.053683129970795
12.555,5.36391438000981,-8.719845941270837,0.6977882976380061,9.058493312440465,-10.062977135046921,-7.131445604123674
12.557500000000001,5.465489119383119,-8.790309771869468,0.7016046393318487,8.91738212951805,-10.117538929544809,-7.153389096972803
12.56,5.574350740939071,-8.844927706377296,0.6898705011701115,8.651151340882649,-10.191007682212133,-7.2270234483620355
12.5625,5.704065354169118,-8.937059518602206,0.6823654787942589,8.578897900139646,-10.386288451769072,-7.272969805510755
12.565,5.809419392075352,-9.019899071329183,0.6907700179585766,8.349785744902334,-10.467350879781376,-7.32994158969687
12.5675,5.92327842889692,-9.07770111064488,0.6914157756591969,8.22860176899975,-10.651163380734854,-7.323023831489641
12.57,6.035687168553754,-9.169827073396274,0.7017258313089181,7.959496645016379,-10.677956698924984,-7.363322724961333
12.5725,6.14834247088513,-9.242415484398084,0.6929424534550364,7.765583771414295,-10.849781692519024,-7.365028350353513
12.575000000000001,6.263709472624502,-9.328598012398075,0.6799949022789211,7.719088172517446,-10.94891667120688,-7.485613338155881
12.5775,6.376954562097864,-9.387415527866109,0.7095292648761888,7.4230908480132065,-11.008689385835751,-7.429972633998861
12.58,6.481937162425193,-9.46819349135163,0.707116607342726,7.168635303324991,-11.295939098798495,-7.3892476787837635
12.5825,6.598625560035233,-9.54821113579883,0.697257255469694,7.078962879285475,-11.412358526888864,-7.398919406287349
12.585,6.710017161602264,-9.609120282773427,0.684364589748482,6.865933989767417,-11.54717931652529,-7.325331010700214
12.5875,6.811144677961198,-9.677747203228636,0.7021464857518465,6.591146120664383,-11.677823096566762,-7.249201252075137
12.59,6.916776333430223,-9.761677395550818,0.6955936457824552,6.46430908525799,-11.859175672219575,-7.327009423181193
12.592500000000001,7.050745864812157,-9.813106962352986,0.7005347185945061,6.211459432513905,-11.872313160621086,-7.247341861959878
12.595,7.133674549732213,-9.891636278113598,0.6792957253869657,6.051211267333479,-12.00081041506977,-7.16232487231522
12.5975,7.261168626275876,-9.963049953621312,0.7225588550448154,5.900166674866071,-12.144155717397995,-7.12732457918512
12.6,7.34123270286203,-10.011250633209801,0.6947028294245834,5.596208060369671,-12.370922808465316,-6.986692647391916
12.602500000000001,7.469973677040273,-10.052702810145258,0.6954289933467251,5.459871171552288,-12.442786629916434,-6.94126706639762
12.605,7.5544327161288995,-10.1416708941812,0.6887048744607194,5.338716795363606,-12.55617239737963,-6.849481408714599
12.6075,7.695812309183369,-10.205034090797078,0.7063635788409435,5.0996909549458955,-12.647260492783,-6.709726997069483
12.61,7.789947940404844,-10.276268872199038,0.6985371055380635,4.848898738570477,-12.776204357622232,-6.640637668526313
12.6125,7.89245963842935,-10.350941955871287,0.7154379210316127,4.643924423533382,-13.028542787063836,-6.422863357832904
12.615,7.993041671935109,-10.397217275458651,0.7145360643194686,4.468385786716756,-13.138049496186811,-6.329845534597428
12.6175,8.113902763057329,-10.465730604912675,0.6921543694370748,4.304306515955119,-13.217163177905528,-6.282275129855985
12.620000000000001,8.238224283004234,-10.531273466800629,0.7054493185388776,4.167293148408904,-13.431540265043541,-6.081052681911029
12.6225,8.305874951286603,-10.584455420476653,0.68139943343259,3.942873781750981,-13.572538338683247,-5.870407567918374
12.625,8.402504431236979,-10.644182467548422,0.6966458664384922,3.7849136297734733,-13.703737301639203,-5.648808340284507
12.6275,8.529226116987164,-10.693796275531035,0.701553790026577,3.567738341714622,-13.745390016381632,-5.489853054983312
12.63,8.616444780805235,-10.762423619748654,0.7058481641940525,3.3815369799103787,-13.824338646377118,-5.2879773665151415
12.6325,8.713897980231453,-10.820510672475924,0.6961003383982328,3.288821136065148,-13.963627570720023,-5.159151147170584
12.635,8.800710170583871,-10.863128529246655,0.7266380702814252,3.179649713253496,-14.162689002311666,-4.833981437205454
12.637500000000001,8.915498345696578,-10.932652777225057,0.7029534009959939,2.966511177669153,-14.157392802317831,-4.737391613469984
12.64,9.008796072843442,-10.978396534739876,0.7116746400795326,2.8669696813254735,-14.290943882069918,-4.450464362819898
12.6425,9.106039921980626,-11.030847101670243,0.7041379005503037,2.587989881665719,-14.419063701946081,-4.251712523294202
12.645,9.199527451423736,-11.075757148195827,0.6982172429725666,2.4830024371368227,-14.502443746020305,-3.8571429412276315
12.6475,9.293323766926331,-11.119718463776486,0.6960068112598603,2.4088058012099323,-14.612870275549795,-3.733679947629544
12.65,9.405949795839158,-11.15357754342005,0.7088696156469882,2.238689734560588,-14.771961120326802,-3.3305309552556515
12.6525,9.49842906126912,-11.23484527206388,0.697640762356939,2.0955318232231885,-14.80161137665148,-3.1686272993997733
12.655000000000001,9.58854408068786,-11.271588970798193,0.7226192507811828,2.057216719474267,-14.84161482612324,-2.7581012851764153
12.6575,9.675285218186676,-11.318765489831911,0.7078915816533231,2.0031005842424783,-14.897877985950442,-2.531597681917289
12.66,9.76399130043675,-11.354704933726946,0.7125375875000737,1.8844141331684885,-14.84925128422663,-2.1976682637952303
12.6625,9.86071950131985,-11.423154672615226,0.6759029460707495,1.7609247450972387,-14.935627344521176,-1.8909974307842814
12.665000000000001,9.936878613559587,-11.461451017625851,0.7017633422973221,1.6913185678076266,-15.073830322830513,-1.6202271993526847
12.6675,10.034775993940208,-11.50383605858026,0.7082338452650582,1.5566136383178075,-14.95046988536493,-1.1590551234606952
12.67,10.131630578968227,-11.552224688363767,0.7151033423254732,1.5862046327579313,-15.197353652809735,-0.825467593134714
12.6725,10.228090474137442,-11.587329675577744,0.7106304470495451,1.5424366518075479,-15.172719754751974,-0.5644133365822964
12.675,10.32793490824546,-11.637599636481744,0.7132074404347735,1.5278544486596337,-15.168137715903487,-0.24327908080776742
12.6775,10.385871266763186,-11.670977581400859,0.6912116075772116,1.415701452422739,-15.218264548835542,0.05814293240824061
12.68,10.497143562751516,-11.710764463893401,0.6924410984591038,1.469720877099145,-15.192573776123231,0.48328787059790557
12.682500000000001,10.563566213572084,-11.754134635461568,0.6946410974482699,1.4159324013926327,-15.14455704784371,0.8235247061498195
12.685,10.663362505279055,-11.806403182253858,0.6964607739670229,1.517076157426603,-15.159665328416049,1.1421356694878626
12.6875,10.745134997668115,-11.836469912250557,0.7044184867881738,1.3956205012342935,-15.137651886193446,1.5361544526937463
12.69,10.823492277456477,-11.856966538091353,0.7170651648220949,1.49229591270222,-14.999058527881976,1.9051320149116615
12.6925,10.896753572841861,-11.919262749324771,0.7106695070109347,1.548451900475254,-14.929805518327417,2.242377941040105
12.695,10.978308094860884,-11.919900547695967,0.7069112828067919,1.5214251039987388,-14.98171434243087,2.5897945930188966
12.6975,11.068907715888516,-11.963667470060596,0.7140828687781405,1.6229389468726956,-14.802251886008895,2.8900091491564526
12.700000000000001,11.136688579994779,-11.991054041783698,0.6923656276522969,1.6854402322963697,-14.748355520477785,3.2707889223417688
12.7025,11.219251817296028,-12.048915798707174,0.7280763420838994,1.829043181756362,-14.673606957000537,3.670516831019581
12.705,11.303839204437264,-12.067677370427381,0.6979824943593436,1.792894942801419,-14.550805535134275,3.9829577721933895
12.7075,11.36908158076511,-12.086467568570518,0.7106007350282567,1.8886683127693875,-14.54569342388278,4.39620555718739
12.71,11.438901967710164,-12.134944347427679,0.710957954924283,2.05327590395091,-14.297259132921468,4.730840296361222
12.7125,11.520460178168864,-12.158241519972192,0.7228521598154947,2.2444137824893504,-14.206550132874364,5.097220034231741
12.715,11.598415260441069,-12.16219326527144,0.6846186580576649,2.2073736536086215,-14.076042355664681,5.415576217790833
12.717500000000001,11.651054147941139,-12.219138007799597,0.704485141137859,2.535902024879921,-13.844217374810668,5.735797083645124
12.72,11.743305038814823,-12.227435519306596,0.7039438950444241,2.5881399925373203,-13.748685286890359,6.076796062373976
12.7225,11.797095833345859,-12.235368394456644,0.7211367687071906,2.7419240860382774,-13.546425934813724,6.354971015619511
