timestamp,pwm_1,pwm_2,pwm_3,pwm_4
27.22,1498.235523074444,1550.0,1601.7644769255562,1550.0
27.240000000000002,1501.3655761844318,1550.0,1598.6344238155684,1550.0
27.26,1504.6184840698595,1550.0,1595.3815159301407,1550.0
27.28,1507.986029603096,1550.0,1592.013970396904,1550.0
27.3,1511.4597060718622,1550.0,1588.5402939281378,1550.0
27.32,1515.0307386679256,1550.0,1584.9692613320744,1550.0
27.34,1518.690106653024,1550.0,1581.309893346976,1550.0
27.36,1522.4285661460385,1550.0,1577.5714338539615,1550.0
27.38,1526.2366734738368,1550.0,1573.7633265261634,1550.0
27.400000000000002,1530.104809026812,1550.0,1569.895190973188,1550.0
27.42,1534.0232015588476,1550.0,1565.9767984411524,1550.0
27.44,1537.9819528703395,1550.0,1562.0180471296608,1550.0
27.46,1541.9710628119026,1550.0,1558.0289371880976,1550.0
27.48,1545.980454545618,1550.0,1554.0195454543823,1550.0
27.5,1549.9999999999993,1550.0,1550.000000000001,1550.0
27.52,1554.0195454543818,1550.0,1545.9804545456184,1550.0
27.54,1558.0289371880972,1550.0,1541.971062811903,1550.0
27.560000000000002,1562.0180471296612,1550.0,1537.9819528703388,1550.0
27.580000000000002,1565.9767984411533,1550.0,1534.023201558847,1550.0
27.6,1569.8951909731886,1550.0,1530.1048090268114,1550.0
27.62,1573.763326526163,1550.0,1526.2366734738373,1550.0
27.64,1577.571433853961,1550.0,1522.428566146039,1550.0
27.66,1581.309893346976,1550.0,1518.6901066530243,1550.0
27.68,1584.969261332074,1550.0,1515.030738667926,1550.0
27.7,1588.5402939281373,1550.0,1511.4597060718627,1550.0
27.72,1592.0139703969035,1550.0,1507.9860296030965,1550.0
27.740000000000002,1595.3815159301403,1550.0,1504.6184840698597,1550.0
27.76,1598.6344238155689,1550.0,1501.3655761844311,1550.0
27.78,1601.7644769255558,1550.0,1498.2355230744442,1550.0
27.8,1604.7637684742951,1550.0,1495.236231525705,1550.0
27.82,1607.6247219910324,1550.0,1492.3752780089676,1550.0
27.84,1610.340110458888,1550.0,1489.659889541112,1550.0
27.86,1612.9030745709292,1550.0,1487.096925429071,1550.0
27.88,1615.307140057375,1550.0,1484.692859942625,1550.0
27.900000000000002,1617.5462340401612,1550.0,1482.4537659598388,1550.0
27.92,1619.6147003735618,1550.0,1480.3852996264382,1550.0
27.94,1621.5073139321014,1550.0,1478.4926860678986,1550.0
27.96,1623.2192938096737,1550.0,1476.7807061903266,1550.0
27.98,1624.746315396529,1550.0,1475.2536846034711,1550.0
28.0,1626.0845213036123,1550.0,1473.9154786963877,1550.0
28.02,1627.2305311066618,1550.0,1472.7694688933384,1550.0
28.04,1628.1814498854555,1550.0,1471.8185501145447,1550.0
28.060000000000002,1628.9348755366295,1550.0,1471.0651244633705,1550.0
28.080000000000002,1629.4889048416007,1550.0,1470.5110951583993,1550.0
28.1,1629.8421382742617,1550.0,1470.1578617257383,1550.0
28.12,1629.9936835363055,1550.0,1470.0063164636947,1550.0
28.14,1629.9431578112471,1550.0,1470.0568421887529,1550.0
28.16,1629.690688731454,1550.0,1470.3093112685463,1550.0
28.18,1629.236914055732,1550.0,1470.763085944268,1550.0
28.2,1628.582980058295,1550.0,1471.417019941705,1550.0
28.22,1627.730538633174,1550.0,1472.269461366826,1550.0
28.240000000000002,1626.68174312139,1550.0,1473.31825687861,1550.0
28.26,1625.4392428714293,1550.0,1474.560757128571,1550.0
28.28,1624.0061765467567,1550.0,1475.9938234532433,1550.0
28.3,1622.386164197282,1550.0,1477.6138358027183,1550.0
28.32,1620.5832981147962,1550.0,1479.416701885204,1550.0
28.34,1618.6021324954922,1550.0,1481.397867504508,1550.0
28.36,1616.4476719356653,1550.0,1483.552328064335,1550.0
28.38,1614.1253587896704,1550.0,1485.8746412103296,1550.0
28.400000000000002,1611.6410594220629,1550.0,1488.3589405779371,1550.0
28.42,1609.0010493886539,1550.0,1490.9989506113461,1550.0
28.44,1606.211997583908,1550.0,1493.7880024160922,1550.0
28.46,1603.2809493947404,1550.0,1496.7190506052598,1550.0
28.48,1600.2153089032565,1550.0,1499.7846910967437,1550.0
28.5,1597.0228201833975,1550.0,1502.9771798166025,1550.0
28.52,1593.7115477387415,1550.0,1506.2884522612585,1550.0
28.54,1590.2898561308612,1550.0,1509.710143869139,1550.0
28.560000000000002,1586.7663888497184,1550.0,1513.2336111502816,1550.0
28.580000000000002,1583.1500464794624,1550.0,1516.8499535205378,1550.0
28.6,1579.449964214774,1550.0,1520.550035785226,1550.0
28.62,1575.6754887845768,1550.0,1524.3245112154232,1550.0
28.64,1571.8361548413864,1550.0,1528.1638451586136,1550.0
28.66,1567.9416608759511,1550.0,1532.058339124049,1550.0
28.68,1564.0018447180228,1550.0,1535.9981552819772,1550.0
28.7,1560.0266586851442,1550.0,1539.9733413148558,1550.0
28.72,1556.026144442235,1550.0,1543.9738555577653,1550.0
28.740000000000002,1552.0104076354673,1550.0,1547.9895923645327,1550.0
28.76,1547.9895923645327,1550.0,1552.0104076354673,1550.0
28.78,1543.973855557765,1550.0,1556.026144442235,1550.0
28.8,1539.9733413148556,1550.0,1560.0266586851444,1550.0
28.82,1535.9981552819781,1550.0,1564.0018447180219,1550.0
28.84,1532.05833912405,1550.0,1567.9416608759502,1550.0
28.86,1528.1638451586145,1550.0,1571.8361548413855,1550.0
28.88,1524.3245112154232,1550.0,1575.6754887845768,1550.0
28.900000000000002,1520.550035785226,1550.0,1579.4499642147741,1550.0
28.92,1516.8499535205376,1550.0,1583.1500464794626,1550.0
28.94,1513.2336111502805,1550.0,1586.7663888497195,1550.0
28.96,1509.7101438691388,1550.0,1590.2898561308612,1550.0
28.98,1506.2884522612585,1550.0,1593.7115477387415,1550.0
29.0,1502.9771798166025,1550.0,1597.0228201833977,1550.0
29.02,1499.7846910967444,1550.0,1600.2153089032558,1550.0
29.04,1496.7190506052605,1550.0,1603.2809493947398,1550.0
29.060000000000002,1493.788002416092,1550.0,1606.2119975839082,1550.0
29.080000000000002,1490.9989506113461,1550.0,1609.0010493886539,1550.0
29.1,1488.3589405779371,1550.0,1611.6410594220629,1550.0
29.12,1485.8746412103303,1550.0,1614.12535878967,1550.0
29.14,1483.552328064335,1550.0,1616.4476719356653,1550.0
29.16,1481.3978675045078,1550.0,1618.6021324954922,1550.0
29.18,1479.416701885204,1550.0,1620.5832981147962,1550.0
29.2,1477.6138358027188,1550.0,1622.3861641972815,1550.0
29.22,1475.9938234532437,1550.0,1624.0061765467563,1550.0
29.240000000000002,1474.560757128571,1550.0,1625.4392428714293,1550.0
29.26,1473.31825687861,1550.0,1626.6817431213901,1550.0
29.28,1472.2694613668264,1550.0,1627.7305386331739,1550.0
29.3,1471.4170199417051,1550.0,1628.582980058295,1550.0
29.32,1470.763085944268,1550.0,1629.236914055732,1550.0
29.34,1470.3093112685463,1550.0,1629.690688731454,1550.0
29.36,1470.0568421887529,1550.0,1629.9431578112471,1550.0
29.38,1470.0063164636947,1550.0,1629.9936835363055,1550.0
29.400000000000002,1470.1578617257383,1550.0,1629.8421382742617,1550.0
29.42,1470.5110951583993,1550.0,1629.4889048416007,1550.0
29.44,1471.0651244633705,1550.0,1628.9348755366295,1550.0
29.46,1471.8185501145445,1550.0,1628.1814498854555,1550.0
29.48,1472.769468893338,1550.0,1627.230531106662,1550.0
29.5,1473.9154786963875,1550.0,1626.0845213036127,1550.0
29.52,1475.2536846034711,1550.0,1624.746315396529,1550.0
29.54,1476.7807061903266,1550.0,1623.2192938096737,1550.0
29.560000000000002,1478.4926860678993,1550.0,1621.5073139321007,1550.0
29.580000000000002,1480.3852996264382,1550.0,1619.6147003735618,1550.0
29.6,1482.453765959839,1550.0,1617.5462340401612,1550.0
29.62,1484.6928599426253,1550.0,1615.307140057375,1550.0
29.64,1487.0969254290703,1550.0,1612.9030745709297,1550.0
29.66,1489.6598895411114,1550.0,1610.3401104588888,1550.0
29.68,1492.375278008967,1550.0,1607.624721991033,1550.0
29.7,1495.236231525705,1550.0,1604.763768474295,1550.0
29.72,1498.2355230744445,1550.0,1601.7644769255558,1550.0
29.740000000000002,1501.3655761844313,1550.0,1598.6344238155689,1550.0
29.76,1504.61848406986,1550.0,1595.3815159301403,1550.0
29.78,1507.9860296030965,1550.0,1592.0139703969035,1550.0
29.8,1511.459706071863,1550.0,1588.540293928137,1550.0
29.82,1515.030738667925,1550.0,1584.969261332075,1550.0
29.84,1518.6901066530233,1550.0,1581.3098933469767,1550.0
29.86,1522.428566146038,1550.0,1577.5714338539622,1550.0
29.88,1526.2366734738375,1550.0,1573.7633265261627,1550.0
29.900000000000002,1530.1048090268116,1550.0,1569.8951909731886,1550.0
29.92,1534.0232015588472,1550.0,1565.976798441153,1550.0
29.94,1537.9819528703401,1550.0,1562.01804712966,1550.0
29.96,1541.9710628119033,1550.0,1558.028937188097,1550.0
29.98,1545.9804545456186,1550.0,1554.0195454543816,1550.0
30.0,1550.0,1550.0,1550.0,1550.0
30.02,1552.261410960196,1547.738589039804,1552.261410960196,1547.738589039804
30.04,1554.5196083316755,1545.4803916683245,1554.5196083316755,1545.4803916683245
30.060000000000002,1556.7713830924092,1543.2286169075908,1556.7713830924092,1543.2286169075908
30.080000000000002,1559.0135353472456,1540.9864646527544,1559.0135353472456,1540.9864646527544
30.1,1561.2428788751436,1538.7571211248564,1561.2428788751436,1538.7571211248564
30.12,1563.456245656963,1536.543754343037,1563.456245656963,1536.543754343037
30.14,1565.6504903773935,1534.3495096226065,1565.6504903773935,1534.3495096226065
30.16,1567.8224948946222,1532.177505105378,1567.8224948946222,1532.177505105378
30.18,1569.969172671379,1530.030827328621,1569.969172671379,1530.030827328621
30.2,1572.0874731610804,1527.9125268389198,1572.0874731610804,1527.9125268389198
30.22,1574.1743861428195,1525.8256138571805,1574.1743861428195,1525.8256138571805
30.240000000000002,1576.2269459990557,1523.7730540009443,1576.2269459990557,1523.7730540009443
30.26,1578.2422359299203,1521.75776407008,1578.2422359299203,1521.75776407008
30.28,1580.2173920981459,1519.7826079018544,1580.2173920981459,1519.7826079018544
30.3,1582.1496076987398,1517.8503923012604,1582.1496076987398,1517.8503923012604
30.32,1584.0361369476052,1515.9638630523948,1584.0361369476052,1515.9638630523948
30.34,1585.8742989834514,1514.1257010165489,1585.8742989834514,1514.1257010165489
30.36,1587.661481677442,1512.338518322558,1587.661481677442,1512.338518322558
30.38,1589.3951453451773,1510.604854654823,1589.3951453451773,1510.604854654823
30.400000000000002,1591.0728263557214,1508.9271736442786,1591.0728263557214,1508.9271736442786
30.42,1592.692140632557,1507.3078593674431,1592.692140632557,1507.3078593674431
30.44,1594.2507870414906,1505.7492129585094,1594.2507870414906,1505.7492129585094
30.46,1595.7465506606868,1504.2534493393132,1595.7465506606868,1504.2534493393132
30.48,1597.177305928197,1502.822694071803,1597.177305928197,1502.822694071803
30.5,1598.5410196624966,1501.4589803375034,1598.5410196624966,1501.4589803375034
30.52,1599.8357539517488,1500.1642460482515,1599.8357539517488,1500.1642460482515
30.54,1601.0596689076815,1498.9403310923185,1601.0596689076815,1498.9403310923185
30.560000000000002,1602.2110252801717,1497.7889747198283,1602.2110252801717,1497.7889747198283
30.580000000000002,1603.2881869288126,1496.7118130711874,1603.2881869288126,1496.7118130711874
30.6,1604.2896231479613,1495.710376852039,1604.2896231479613,1495.710376852039
30.62,1605.2139108419522,1494.7860891580478,1605.2139108419522,1494.7860891580478
30.64,1606.0597365473968,1493.9402634526034,1606.0597365473968,1493.9402634526034
30.66,1606.8258982996847,1493.1741017003155,1606.8258982996847,1493.1741017003155
30.68,1607.5113073410425,1492.4886926589575,1607.5113073410425,1492.4886926589575
30.7,1608.114989667718,1491.8850103322823,1608.114989667718,1491.8850103322823
30.72,1608.6360874140914,1491.3639125859086,1608.6360874140914,1491.3639125859086
30.740000000000002,1609.0738600717525,1490.9261399282477,1609.0738600717525,1490.9261399282477
30.76,1609.4276855417993,1490.572314458201,1609.4276855417993,1490.572314458201
30.78,1609.697061018878,1490.302938981122,1609.697061018878,1490.302938981122
30.8,1609.8816037056963,1490.1183962943037,1609.8816037056963,1490.1183962943037
30.82,1609.9810513569983,1490.018948643002,1609.9810513569983,1490.018948643002
30.84,1609.995262652229,1490.004737347771,1609.995262652229,1490.004737347771
30.86,1609.9242173963612,1490.075782603639,1609.9242173963612,1490.075782603639
30.88,1609.7680165485904,1490.2319834514096,1609.7680165485904,1490.2319834514096
30.900000000000002,1609.5268820788688,1490.4731179211312,1609.5268820788688,1490.4731179211312
30.92,1609.201156652472,1490.798843347528,1609.201156652472,1490.798843347528
30.94,1608.7913031430548,1491.2086968569452,1608.7913031430548,1491.2086968569452
30.96,1608.2979039748805,1491.7020960251195,1608.2979039748805,1491.7020960251195
30.98,1607.7216602951653,1492.2783397048347,1607.7216602951653,1492.2783397048347
31.0,1607.0633909777093,1492.936609022291,1607.0633909777093,1492.936609022291
31.02,1606.3240314592326,1493.6759685407676,1606.3240314592326,1493.6759685407676
31.04,1605.5046324100676,1494.4953675899326,1605.5046324100676,1494.4953675899326
31.060000000000002,1604.6063582410998,1495.3936417589002,1604.6063582410998,1495.3936417589002
31.080000000000002,1603.6304854490759,1496.3695145509241,1603.6304854490759,1496.3695145509241
31.1,1602.5784008026317,1497.4215991973683,1602.5784008026317,1497.4215991973683
31.12,1601.451599371619,1498.548400628381,1601.451599371619,1498.548400628381
31.14,1600.2516824025286,1499.7483175974714,1600.2516824025286,1499.7483175974714
31.16,1598.980355043031,1501.019644956969,1598.980355043031,1501.019644956969
31.18,1597.6394239188703,1502.3605760811297,1597.6394239188703,1502.3605760811297
31.2,1596.2307945665475,1503.7692054334525,1596.2307945665475,1503.7692054334525
31.220000000000002,1594.7564687254508,1505.2435312745492,1594.7564687254508,1505.2435312745492
31.240000000000002,1593.2185414932742,1506.7814585067258,1593.2185414932742,1506.7814585067258
31.26,1591.6191983487684,1508.3808016512316,1591.6191983487684,1508.3808016512316
31.28,1589.9607120460553,1510.039287953945,1589.9607120460553,1510.039287953945
31.3,1588.2454393849214,1511.7545606150788,1588.2454393849214,1511.7545606150788
31.32,1586.4758178616762,1513.5241821383238,1586.4758178616762,1513.5241821383238
31.34,1584.6543622053364,1515.3456377946638,1584.6543622053364,1515.3456377946638
31.36,1582.7836608040566,1517.2163391959436,1582.7836608040566,1517.2163391959436
31.38,1580.8663720268905,1519.1336279731095,1580.8663720268905,1519.1336279731095
31.400000000000002,1578.9052204461027,1521.0947795538973,1578.9052204461027,1521.0947795538973
31.42,1576.902992965402,1523.0970070345982,1576.902992965402,1523.0970070345982
31.44,1574.8625348595972,1525.137465140403,1574.8625348595972,1525.137465140403
31.46,1572.7867457313082,1527.2132542686918,1572.7867457313082,1527.2132542686918
31.48,1570.678575390471,1529.321424609529,1570.678575390471,1529.321424609529
31.5,1568.541019662497,1531.4589803375031,1568.541019662497,1531.4589803375031
31.52,1566.3771161310397,1533.6228838689603,1566.3771161310397,1533.6228838689603
31.54,1564.1899398214239,1535.8100601785764,1564.1899398214239,1535.8100601785764
31.560000000000002,1561.9825988308644,1538.0174011691356,1561.9825988308644,1538.0174011691356
31.580000000000002,1559.7582299116928,1540.2417700883075,1559.7582299116928,1540.2417700883075
31.6,1557.5199940138582,1542.4800059861418,1557.5199940138582,1542.4800059861418
31.62,1555.2710717930447,1544.7289282069555,1555.2710717930447,1544.7289282069555
31.64,1553.0146590907864,1546.9853409092138,1553.0146590907864,1546.9853409092138
31.66,1550.7539623930015,1549.2460376069985,1550.7539623930015,1549.2460376069985
31.68,1548.4921942734,1551.5078057266003,1548.4921942734,1551.5078057266003
31.7,1546.2325688282415,1553.7674311717587,1546.2325688282415,1553.7674311717587
31.720000000000002,1543.978297108927,1556.0217028910731,1543.978297108927,1556.0217028910731
31.740000000000002,1541.7325825589219,1558.2674174410784,1541.7325825589219,1558.2674174410784
31.76,1539.4986164614838,1560.5013835385164,1539.4986164614838,1560.5013835385164
31.78,1537.2795734046767,1562.7204265953233,1537.2795734046767,1562.7204265953233
31.8,1535.0786067701088,1564.9213932298912,1535.0786067701088,1564.9213932298912
31.82,1532.8988442518016,1567.1011557481984,1532.8988442518016,1567.1011557481984
31.84,1530.7433834115677,1569.2566165884323,1530.7433834115677,1569.2566165884323
31.86,1528.615287277205,1571.384712722795,1528.615287277205,1571.384712722795
31.88,1526.517579989768,1573.482420010232,1526.517579989768,1573.482420010232
31.900000000000002,1524.4532425060956,1575.5467574939044,1524.4532425060956,1575.5467574939044
31.92,1522.4252083627107,1577.5747916372893,1522.4252083627107,1577.5747916372893
31.94,1520.4363595071027,1579.5636404928973,1520.4363595071027,1579.5636404928973
31.96,1518.4895222023222,1581.510477797678,1518.4895222023222,1581.510477797678
31.98,1516.5874630107087,1583.4125369892913,1516.5874630107087,1583.4125369892913
32.0,1514.7328848624516,1585.2671151375484,1514.7328848624516,1585.2671151375484
32.02,1512.9284232145799,1587.0715767854203,1512.9284232145799,1587.0715767854203
32.04,1511.1766423058336,1588.8233576941664,1511.1766423058336,1588.8233576941664
32.06,1509.4800315127384,1590.5199684872618,1509.4800315127384,1590.5199684872618
32.08,1507.8410018120692,1592.1589981879308,1507.8410018120692,1592.1589981879308
32.1,1506.2618823547155,1593.7381176452848,1506.2618823547155,1593.7381176452848
32.12,1504.7449171558342,1595.2550828441658,1504.7449171558342,1595.2550828441658
32.14,1503.2922619059786,1596.7077380940214,1503.2922619059786,1596.7077380940214
32.160000000000004,1501.905980907747,1598.094019092253,1501.905980907747,1598.094019092253
32.18,1500.5880441422946,1599.4119558577056,1500.5880441422946,1599.4119558577056
32.2,1499.340324469879,1600.6596755301211,1499.340324469879,1600.6596755301211
32.22,1498.1645949684303,1601.83540503157,1498.1645949684303,1601.83540503157
32.24,1497.062526413903,1602.9374735860972,1497.062526413903,1602.9374735860972
32.26,1496.0356849060179,1603.9643150939823,1496.0356849060179,1603.9643150939823
32.28,1495.0855296427449,1604.9144703572551,1495.0855296427449,1604.9144703572551
32.3,1494.2134108467053,1605.786589153295,1494.2134108467053,1605.786589153295
32.32,1493.4205678464282,1606.5794321535718,1493.4205678464282,1606.5794321535718
32.34,1492.7081273152012,1607.2918726847988,1492.7081273152012,1607.2918726847988
32.36,1492.0771016700037,1607.9228983299963,1492.0771016700037,1607.9228983299963
32.38,1491.5283876328053,1608.4716123671947,1491.5283876328053,1608.4716123671947
32.4,1491.062764956279,1608.9372350437213,1491.062764956279,1608.9372350437213
32.42,1490.6808953157251,1609.3191046842749,1490.6808953157251,1609.3191046842749
32.44,1490.3833213687994,1609.6166786312006,1490.3833213687994,1609.6166786312006
32.46,1490.170465984363,1609.829534015637,1490.170465984363,1609.829534015637
32.480000000000004,1490.0426316415646,1609.9573683584354,1490.0426316415646,1609.9573683584354
32.5,1490.0,1610.0,1490.0,1610.0
32.52,1490.0426316415646,1609.9573683584354,1490.0426316415646,1609.9573683584354
32.54,1490.170465984363,1609.829534015637,1490.170465984363,1609.829534015637
32.56,1490.3833213687994,1609.6166786312006,1490.3833213687994,1609.6166786312006
32.58,1490.6808953157251,1609.3191046842749,1490.6808953157251,1609.3191046842749
32.6,1491.0627649562787,1608.9372350437216,1491.0627649562787,1608.9372350437216
32.62,1491.5283876328053,1608.4716123671947,1491.5283876328053,1608.4716123671947
32.64,1492.0771016700037,1607.9228983299963,1492.0771016700037,1607.9228983299963
32.660000000000004,1492.7081273152016,1607.2918726847986,1492.7081273152016,1607.2918726847986
