timestamp,pwm_1,pwm_2,pwm_3,pwm_4
19.78,1529.8546782143171,1595.7620586310459,1592.5497240897348,1576.2587314980647
19.8,1531.5937723657662,1596.4888242944126,1593.8153340021931,1574.0876837050855
19.82,1533.3590227738505,1597.1495267946434,1594.9702625783184,1571.8557883325466
19.84,1535.1479209211482,1597.7432272373321,1596.0115923682933,1569.5686833418604
19.86,1536.957924685505,1598.2690819416637,1596.9366928826937,1567.2321461587258
19.88,1538.7864619525308,1598.726343639329,1597.7432272373321,1564.852079078852
19.900000000000002,1540.630934270714,1599.1143625364346,1598.4291580564318,1562.4344943582423
19.92,1542.4887205439622,1599.4325872368959,1598.9927526192125,1559.9854990257202
19.94,1544.3571807563258,1599.6805655260005,1599.4325872368959,1557.5112794560378
19.96,1546.2336597236035,1599.8579450130308,1599.7475508490652,1555.0180857425607
19.98,1548.1154908665035,1599.9644736320297,1599.9368478303008,1552.5122159089883
20.0,1550.0,1600.0,1600.0,1550.0
20.02,1551.8845091334965,1599.9644736320297,1599.9368478303008,1547.4877840910117
20.04,1553.7663402763965,1599.8579450130308,1599.7475508490652,1544.9819142574393
20.06,1555.6428192436742,1599.6805655260005,1599.4325872368959,1542.4887205439622
20.080000000000002,1557.5112794560382,1599.4325872368959,1598.9927526192123,1540.0145009742796
20.1,1559.3690657292864,1599.1143625364343,1598.4291580564316,1537.5655056417572
20.12,1561.213538047469,1598.726343639329,1597.7432272373321,1535.1479209211482
20.14,1563.0420753144947,1598.2690819416637,1596.936692882694,1532.7678538412742
20.16,1564.8520790788518,1597.7432272373321,1596.0115923682936,1530.4313166581398
20.18,1566.6409772261495,1597.1495267946434,1594.9702625783186,1528.1442116674534
20.2,1568.4062276342338,1596.4888242944126,1593.8153340021934,1525.9123162949145
20.22,1570.1453217856829,1595.7620586310459,1592.5497240897348,1523.7412685019353
20.240000000000002,1571.8557883325466,1594.9702625783186,1591.1766298814214,1521.636552543662
20.26,1573.5351966082667,1594.1145613217477,1589.699519932392,1519.6034851152697
20.28,1575.1811600817882,1593.1961708596418,1588.1221255505723,1517.6472019215275
20.3,1576.7913397489497,1592.2163962751008,1586.4484313710705,1515.7726447035657
20.32,1578.3634474563378,1591.1766298814214,1584.6826652906404,1513.9845487556047
20.34,1579.8952491528762,1590.0783492435437,1582.8292877876481,1512.287430963195
20.36,1581.384568064535,1588.9231150783512,1580.8929806545168,1510.6855783931692
20.38,1582.829287787648,1587.7125690368052,1578.8786351711137,1509.1830374641409
20.400000000000002,1584.2273552964346,1586.4484313710705,1576.7913397489497,1507.783603724899
20.42,1585.5767838604643,1585.1324984899425,1574.6363670774144,1506.4908122665236
20.44,1586.8756558679088,1583.766640406051,1572.4191608045016,1505.3079287924368
20.46,1588.1221255505725,1582.3527980784722,1570.1453217856833,1504.2379413689541
20.48,1589.314421606831,1580.8929806545168,1567.8205939356626,1503.2835528771693
20.5,1590.4508497187471,1579.3892626146237,1565.4508497187476,1502.4471741852424
20.52,1591.5297949597905,1577.8437808244096,1563.0420753144952,1501.7309180583363
20.54,1592.5497240897346,1576.258731498065,1560.600355496103,1501.1365938215904
20.56,1593.5091877334762,1574.636367077415,1558.1318582597444,1500.6657027896067
20.580000000000002,1594.4068224406774,1572.9789930310742,1555.6428192436742,1500.3194344739995
20.6,1595.241352623301,1571.2889645782536,1553.1395259764654,1500.0986635785864
20.62,1596.0115923682933,1569.5686833418604,1550.6283019941677,1500.0039477898092
20.64,1596.7164471228307,1567.8205939356624,1548.1154908665035,1500.0355263679705
20.66,1597.3549152497371,1566.0471804903605,1545.6074401724627,1500.1933195428414
20.68,1597.9260894508689,1564.2509631234989,1543.1104854657683,1500.4769287151676
20.7,1598.4291580564313,1562.434494358243,1540.630934270714,1500.8856374635657
20.72,1598.8634061784096,1560.6003554961028,1538.175050148814,1501.4184133542662
20.740000000000002,1599.2282167264602,1558.7511529487635,1535.7490368765011,1502.0739105491314
20.76,1599.5230712848327,1556.8895145342317,1533.3590227738507,1502.8504732053568
20.78,1599.7475508490652,1555.0180857425607,1531.0110452239098,1503.7461396582771
20.8,1599.9013364214136,1553.1395259764658,1528.7110354217464,1504.7586473766992
20.82,1599.9842094641651,1551.2565047721669,1526.4648033917335,1505.8854386782523
20.84,1599.9960522101908,1549.3716980058325,1524.278023310925,1507.1236671903173
20.86,1599.9368478303008,1547.4877840910117,1522.1562191755906,1508.4702050402095
20.88,1599.8066804571586,1545.6074401724632,1520.1047508471243,1509.921650756456
20.900000000000002,1599.6057350657238,1543.7333383217847,1518.1288005125652,1511.4743378612109
20.92,1599.3342972103933,1541.8681417402554,1516.2333595939485,1513.1243441320917
20.94,1598.9927526192123,1540.0145009742796,1514.4232161395357,1514.8675015100575
20.96,1598.5815866457338,1538.1750501488136,1512.7029427287912,1516.6994066282873
20.98,1598.1013835793044,1536.352403224134,1511.0768849216488,1518.615431935465
21.0,1597.5528258147579,1534.5491502812529,1509.5491502812527,1520.6107373853763
21.02,1596.936692882694,1532.7678538412742,1508.123597997893,1522.6802826632866
21.04,1596.2538603417229,1531.01104522391,1506.8038291403582,1524.818839918212
21.06,1595.50529853425,1529.2812209503359,1505.5931775593228,1527.0210069689256
21.080000000000002,1594.6920712075635,1527.5808391954984,1504.4947014657503,1529.2812209503359
21.1,1593.8153340021931,1525.912316294914,1503.5111757055874,1531.5937723657664
21.12,1592.8763328096827,1524.2780233109247,1502.6450847502629,1533.9528195096395
21.14,1591.8764020021072,1522.6802826632866,1501.8986164206958,1536.3524032241337
21.16,1590.8169625358594,1521.1213648288867,1501.2736563606713,1538.7864619525312
21.18,1589.699519932392,1519.60348511527,1500.7717832735398,1541.2488470512362
21.2,1588.5256621387896,1518.1288005125655,1500.3942649342762,1543.7333383217847
21.22,1587.2970572712093,1516.6994066282875,1500.1420549869695,1546.233659723603
21.240000000000002,1586.0154512443953,1515.3173347093598,1500.015790535835,1548.7434952278334
21.26,1584.6826652906402,1513.9845487556045,1500.015790535835,1551.2565047721669
21.28,1583.3005933717127,1512.702942728791,1500.1420549869695,1553.766340276397
21.3,1581.8711994874345,1511.4743378612104,1500.3942649342762,1556.2666616782153
21.32,1580.3965148847303,1510.300480067608,1500.7717832735398,1558.7511529487638
21.34,1578.8786351711135,1509.1830374641409,1501.273656360671,1561.2135380474688
21.36,1577.3197173367137,1508.123597997893,1501.8986164206958,1563.6475967758663
21.38,1575.7219766890753,1507.1236671903175,1502.6450847502626,1566.0471804903605
21.400000000000002,1574.0876837050855,1506.1846659978066,1503.5111757055874,1568.4062276342343
21.42,1572.4191608045016,1505.3079287924368,1504.4947014657505,1570.7187790496646
21.44,1570.7187790496641,1504.4947014657503,1505.5931775593228,1572.9789930310744
21.46,1568.9889547760904,1503.7461396582771,1506.8038291403582,1575.181160081788
21.48,1567.2321461587258,1503.0633071173063,1508.123597997893,1577.3197173367137
21.5,1565.4508497187473,1502.4471741852424,1509.5491502812527,1579.3892626146235
21.52,1563.6475967758665,1501.8986164206958,1511.0768849216488,1581.384568064535
21.54,1561.8249498511864,1501.4184133542665,1512.702942728791,1583.3005933717127
21.56,1559.9854990257209,1501.0072473807877,1514.4232161395357,1585.1324984899425
21.580000000000002,1558.1318582597441,1500.6657027896065,1516.2333595939488,1586.8756558679088
21.6,1556.2666616782153,1500.3942649342762,1518.1288005125657,1588.5256621387898
21.62,1554.3925598275373,1500.1933195428414,1520.1047508471243,1590.078349243544
21.64,1552.5122159089885,1500.0631521696992,1522.1562191755906,1591.5297949597907
21.66,1550.628301994168,1500.0039477898092,1524.2780233109247,1592.876332809683
21.68,1548.7434952278331,1500.015790535835,1526.4648033917333,1594.1145613217477
21.7,1546.8604740235346,1500.0986635785864,1528.7110354217461,1595.2413526233008
21.72,1544.9819142574395,1500.252449150935,1531.0110452239096,1596.2538603417229
21.740000000000002,1543.110485465768,1500.4769287151676,1533.359022773851,1597.1495267946434
21.76,1541.2488470512362,1500.7717832735398,1535.7490368765011,1597.9260894508689
21.78,1539.3996445038972,1501.1365938215904,1538.175050148814,1598.5815866457338
21.8,1537.5655056417572,1501.5708419435684,1540.6309342707139,1599.1143625364343
21.82,1535.7490368765013,1502.0739105491311,1543.1104854657679,1599.5230712848327
21.84,1533.9528195096398,1502.6450847502629,1545.6074401724627,1599.8066804571586
21.86,1532.1794060643374,1503.2835528771695,1548.1154908665033,1599.9644736320297
21.88,1530.43131665814,1503.9884076317064,1550.6283019941675,1599.9960522101908
21.900000000000002,1528.7110354217461,1504.7586473766992,1553.1395259764658,1599.9013364214136
21.92,1527.0210069689256,1505.5931775593228,1555.6428192436742,1599.6805655260005
21.94,1525.3636329225856,1506.4908122665238,1558.1318582597441,1599.3342972103933
21.96,1523.741268501935,1507.4502759102656,1560.6003554961026,1598.8634061784096
21.98,1522.1562191755906,1508.4702050402095,1563.042075314495,1598.2690819416637
22.0,1520.6107373853765,1509.5491502812527,1565.4508497187471,1597.5528258147579
22.02,1519.1070193454834,1510.685578393169,1567.8205939356621,1596.7164471228307
22.04,1517.647201921528,1511.8778744494275,1570.145321785683,1595.7620586310459
22.06,1516.233359593949,1513.1243441320914,1572.4191608045016,1594.6920712075635
22.080000000000002,1514.8675015100575,1514.423216139536,1574.6363670774147,1593.5091877334762
22.1,1513.5515686289295,1515.7726447035657,1576.7913397489501,1592.2163962751006
22.12,1512.2874309631948,1517.170712212352,1578.8786351711135,1590.8169625358591
22.14,1511.0768849216488,1518.615431935465,1580.8929806545166,1589.314421606831
22.16,1509.9216507564563,1520.1047508471243,1582.829287787648,1587.7125690368052
22.18,1508.8233701185786,1521.6365525436622,1584.6826652906402,1586.0154512443953
22.2,1507.7836037248994,1523.2086602510503,1586.4484313710705,1584.2273552964346
22.22,1506.8038291403584,1524.8188399182118,1588.122125550572,1582.3527980784725
22.240000000000002,1505.8854386782523,1526.4648033917333,1589.699519932392,1580.39651488473
22.26,1505.0297374216814,1528.1442116674536,1591.1766298814214,1578.3634474563378
22.28,1504.2379413689541,1529.8546782143171,1592.5497240897348,1576.2587314980647
22.3,1503.5111757055874,1531.5937723657662,1593.8153340021931,1574.0876837050855
22.32,1502.850473205357,1533.3590227738505,1594.9702625783184,1571.8557883325466
22.34,1502.2567727626679,1535.1479209211484,1596.0115923682933,1569.5686833418604
22.36,1501.7309180583363,1536.957924685505,1596.9366928826937,1567.2321461587258
22.38,1501.2736563606713,1538.7864619525308,1597.7432272373321,1564.852079078852
22.400000000000002,1500.8856374635657,1540.630934270714,1598.4291580564318,1562.4344943582423
22.42,1500.5674127631044,1542.4887205439622,1598.9927526192125,1559.9854990257202
22.44,1500.3194344739995,1544.3571807563262,1599.4325872368959,1557.5112794560378
22.46,1500.1420549869692,1546.2336597236035,1599.7475508490652,1555.0180857425607
22.48,1500.0355263679705,1548.1154908665035,1599.9368478303008,1552.5122159089883
22.5,1500.0,1550.0,1600.0,1550.0
22.52,1500.0355263679705,1551.8845091334965,1599.9368478303008,1547.4877840910117
22.54,1500.1420549869692,1553.7663402763967,1599.7475508490652,1544.9819142574393
22.56,1500.3194344739995,1555.6428192436742,1599.4325872368959,1542.4887205439622
22.580000000000002,1500.5674127631044,1557.5112794560382,1598.9927526192123,1540.0145009742796
22.6,1500.8856374635657,1559.3690657292864,1598.4291580564316,1537.5655056417572
22.62,1501.273656360671,1561.213538047469,1597.7432272373321,1535.1479209211482
22.64,1501.7309180583363,1563.042075314495,1596.936692882694,1532.7678538412742
22.66,1502.2567727626679,1564.8520790788518,1596.0115923682936,1530.4313166581398
22.68,1502.8504732053568,1566.6409772261493,1594.9702625783186,1528.1442116674534
22.7,1503.5111757055874,1568.4062276342338,1593.8153340021934,1525.9123162949145
22.72,1504.2379413689541,1570.1453217856833,1592.5497240897348,1523.7412685019356
22.740000000000002,1505.0297374216816,1571.855788332547,1591.1766298814214,1521.636552543662
22.76,1505.8854386782523,1573.5351966082667,1589.699519932392,1519.60348511527
22.78,1506.8038291403582,1575.1811600817882,1588.1221255505723,1517.6472019215275
22.8,1507.7836037248992,1576.7913397489497,1586.4484313710705,1515.7726447035657
22.82,1508.8233701185786,1578.363447456338,1584.6826652906404,1513.9845487556047
22.84,1509.9216507564563,1579.8952491528762,1582.8292877876481,1512.287430963195
22.86,1511.0768849216488,1581.384568064535,1580.8929806545168,1510.6855783931692
22.88,1512.2874309631948,1582.829287787648,1578.8786351711137,1509.1830374641409
22.900000000000002,1513.5515686289295,1584.2273552964346,1576.7913397489497,1507.783603724899
22.92,1514.8675015100578,1585.5767838604645,1574.6363670774144,1506.4908122665236
22.94,1516.233359593949,1586.8756558679088,1572.4191608045016,1505.3079287924368
22.96,1517.6472019215278,1588.1221255505725,1570.1453217856833,1504.2379413689541
22.98,1519.1070193454832,1589.3144216068308,1567.8205939356626,1503.2835528771693
23.0,1520.6107373853765,1590.4508497187476,1565.4508497187476,1502.4471741852424
23.02,1522.1562191755906,1591.5297949597907,1563.0420753144952,1501.7309180583363
23.04,1523.741268501935,1592.5497240897346,1560.600355496103,1501.1365938215904
23.06,1525.363632922585,1593.5091877334762,1558.1318582597444,1500.6657027896067
23.080000000000002,1527.0210069689256,1594.4068224406774,1555.6428192436742,1500.3194344739995
23.1,1528.7110354217466,1595.2413526233013,1553.1395259764654,1500.0986635785864
23.12,1530.43131665814,1596.0115923682936,1550.6283019941677,1500.0039477898092
23.14,1532.1794060643374,1596.7164471228307,1548.1154908665035,1500.0355263679705
23.16,1533.9528195096395,1597.3549152497371,1545.607440172463,1500.1933195428414
23.18,1535.7490368765011,1597.9260894508689,1543.1104854657683,1500.4769287151676
23.2,1537.5655056417572,1598.4291580564316,1540.630934270714,1500.8856374635657
23.22,1539.3996445038972,1598.8634061784096,1538.175050148814,1501.4184133542662
23.240000000000002,1541.2488470512362,1599.2282167264602,1535.7490368765011,1502.0739105491314
23.26,1543.110485465768,1599.5230712848327,1533.3590227738507,1502.8504732053568
23.28,1544.9819142574393,1599.7475508490652,1531.0110452239098,1503.7461396582771
23.3,1546.8604740235346,1599.9013364214136,1528.7110354217464,1504.7586473766992
23.32,1548.7434952278331,1599.9842094641651,1526.4648033917335,1505.8854386782523
23.34,1550.6283019941675,1599.9960522101908,1524.278023310925,1507.1236671903173
23.36,1552.5122159089883,1599.9368478303008,1522.1562191755906,1508.4702050402095
23.38,1554.3925598275373,1599.8066804571586,1520.1047508471243,1509.921650756456
23.400000000000002,1556.2666616782153,1599.6057350657238,1518.1288005125652,1511.4743378612109
23.42,1558.1318582597441,1599.3342972103933,1516.2333595939485,1513.1243441320917
23.44,1559.9854990257204,1598.9927526192123,1514.4232161395357,1514.8675015100575
23.46,1561.8249498511861,1598.5815866457338,1512.7029427287912,1516.6994066282873
23.48,1563.6475967758665,1598.1013835793042,1511.0768849216488,1518.615431935465
23.5,1565.4508497187473,1597.5528258147576,1509.5491502812527,1520.6107373853763
23.52,1567.2321461587258,1596.936692882694,1508.123597997893,1522.6802826632866
23.54,1568.98895477609,1596.2538603417229,1506.8038291403582,1524.818839918212
23.56,1570.718779049664,1595.50529853425,1505.593177559323,1527.0210069689256
23.580000000000002,1572.4191608045019,1594.692071207563,1504.4947014657503,1529.2812209503359
23.6,1574.087683705086,1593.8153340021931,1503.5111757055874,1531.5937723657664
23.62,1575.7219766890753,1592.8763328096827,1502.6450847502629,1533.9528195096395
23.64,1577.3197173367134,1591.8764020021072,1501.8986164206958,1536.3524032241337
23.66,1578.8786351711133,1590.8169625358594,1501.2736563606713,1538.7864619525312
23.68,1580.3965148847303,1589.699519932392,1500.7717832735398,1541.2488470512362
