timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
17.9325,-3.0225908825395904,-11.166993525838242,0.38960566246783923,-10.18854823408174,1.1817463035602742,-10.90303284380333
17.935,-2.9890934834196847,-11.214380494031834,0.3763239325572215,-10.37479248132233,1.3648060913104345,-10.495822078880444
17.9375,-2.96730690435799,-11.302909598011164,0.3962272894817261,-10.721152329811972,1.4390680322541207,-10.279184514107627
17.94,-2.988833232745412,-11.369504952465652,0.4079693661034305,-11.042186532861718,1.4102775078909084,-9.841183895879116
17.9425,-2.941056878522296,-11.421383717597777,0.3971588325201698,-11.158015702101336,1.5748233141448167,-9.566711346351747
17.945,-2.9365136402734704,-11.470266520256834,0.3777240870704583,-11.52374342219331,1.6984871834035464,-9.290437464494627
17.9475,-2.899383284362041,-11.535756226286683,0.40787640202410447,-11.740638603728103,1.7930065227461405,-8.808426749079464
17.95,-2.9104501813351624,-11.601110358052953,0.3871868876412182,-11.901743382531295,1.829895264914331,-8.550740852012158
17.9525,-2.889337019257786,-11.678002686162602,0.3882197994341369,-12.212733770042238,1.8408606541965062,-8.220316661002855
17.955000000000002,-2.8638569276662036,-11.747854953038956,0.387357650807139,-12.423495820263483,2.0021931198479224,-7.7948798140679605
17.9575,-2.839915274560597,-11.804404286684193,0.3849792221500864,-12.745131360649074,2.0443583847241356,-7.370821627943441
17.96,-2.8341260436393543,-11.863987055004843,0.3950958004262265,-12.82042920082265,2.0541494129486484,-6.977755169326248
17.962500000000002,-2.809256399037054,-11.909370207999686,0.3926690546470412,-12.929363394912071,2.2579419388051516,-6.551080713951274
17.965,-2.8069206394097,-11.965906447737407,0.4071198942009796,-13.230403133360214,2.1941034442481087,-6.129143322319871
17.9675,-2.7868482836149835,-12.020119179812134,0.40626223097746905,-13.265063587804729,2.275088404452093,-5.831029056805506
17.97,-2.768099517520265,-12.074153946801216,0.38804794311188184,-13.48324564028349,2.331178390093411,-5.367394513782189
17.9725,-2.734763888188086,-12.14633381797469,0.40729535250441967,-13.618792277967582,2.4332281835409684,-4.89771854577202
17.975,-2.739393806152476,-12.196819314637636,0.40055655910899196,-13.861236128713644,2.3443821783699352,-4.4114389214767975
17.9775,-2.701803847587271,-12.251953920261853,0.3929658019838159,-13.874175884756687,2.4724732069726287,-4.132398206258752
17.98,-2.69384799411398,-12.318532135970429,0.37508335412973426,-14.035529082571376,2.411225516306989,-3.5155281849745967
17.9825,-2.6580838381489684,-12.363925382602137,0.39395656056064926,-14.152142551075386,2.493485552493788,-3.090302822897244
17.985,-2.6594782819923264,-12.430695559903652,0.3951121970827887,-14.151374576161142,2.5529754977273984,-2.6740800635840016
17.9875,-2.6328759893301634,-12.472901354936823,0.39384250070991655,-14.20085772653341,2.5028122496785414,-2.345475965167404
17.990000000000002,-2.6153233462949665,-12.51224576686716,0.4049876347974403,-14.325275405599903,2.6026407620621423,-1.7834657533120963
17.9925,-2.5833151010555717,-12.568150580899188,0.39717552721738286,-14.34965421705891,2.6101798451708844,-1.3547938640440078
17.995,-2.56062474343108,-12.625482889956386,0.39910910648942516,-14.280122964606099,2.603443260540642,-0.8048870140278369
17.9975,-2.559952048930027,-12.700595406606261,0.4168157085126025,-14.355141511614733,2.696388908753224,-0.2332157003369794
18.0,-2.533431729649865,-12.735341563961873,0.4036577214591072,-14.296800965733715,2.6557118091960663,0.06329792044845281
18.0025,-2.4995497138229146,-12.781752855730877,0.3925892583050225,-14.34583617981586,2.763647726272767,0.554465077097923
18.005,-2.4898176884556302,-12.851492338526558,0.4061232742326456,-14.215803555002621,2.6922827248024093,1.0776480702132978
18.0075,-2.4742825600075435,-12.878355637592064,0.4053260650977189,-14.211371559713305,2.6763843283213387,1.5341637514975974
18.01,-2.474947925862178,-12.918707651058014,0.42180829516985313,-14.15922626611168,2.602527069096057,1.921289082399384
18.0125,-2.4206940688355374,-12.985960597416852,0.4000907118595083,-14.088725846502596,2.65670701317095,2.4669958141126465
18.015,-2.403149953853242,-13.027121203155692,0.40789714035124436,-14.02934809491915,2.6193683933531338,2.9167005965983517
18.017500000000002,-2.396554759676321,-13.083813673357174,0.3960918044034706,-13.839446389421152,2.6561546579826327,3.318035546317629
18.02,-2.3738420549241606,-13.131206075136824,0.42761591763580203,-13.748752103936184,2.601323788776697,3.8645722444072526
18.0225,-2.3532776671213673,-13.179849555841287,0.4185562934415886,-13.640862774662581,2.579165368715593,4.3683577429466505
18.025000000000002,-2.343151729067484,-13.206578451236922,0.4070063955279822,-13.450082815959973,2.633250468693213,4.758116418040457
18.0275,-2.3230879594184928,-13.250483749550419,0.4118185429435628,-13.301929751385405,2.7000416300667522,5.248532214046598
18.03,-2.268151110232733,-13.314794178439177,0.3932784461380593,-13.00228361536132,2.554086215136369,5.689425519272787
18.0325,-2.264178561718794,-13.355110113352188,0.38869497213774484,-12.943716396306218,2.469134461615835,6.162850375507908
18.035,-2.244402855227131,-13.399071240247741,0.4193211424671222,-12.603036926150303,2.55906989157896,6.624814135658258
18.0375,-2.2113478070528627,-13.429485493014196,0.4217619926715697,-12.3642955452784,2.514943539536431,7.002902463573833
18.04,-2.2137699290189548,-13.46731437053296,0.39893258560488043,-12.164124142408689,2.552730421616627,7.446221618432684
18.0425,-2.179899685887763,-13.52115755862018,0.41455286933375735,-11.915501702350664,2.419044481381157,7.748132144498258
18.045,-2.1506189832508045,-13.570217776265642,0.41730911409236704,-11.573110293496713,2.4170147923506553,8.206045826714117
18.0475,-2.137354797057957,-13.59586586245582,0.4031423957333413,-11.344234900384562,2.300592163787007,8.652436189461769
18.05,-2.1053116872151523,-13.623639273795387,0.40122149531430706,-10.994515433381325,2.38180337574919,9.054554624012354
18.052500000000002,-2.0931906820604422,-13.69120275110316,0.42719145474530645,-10.662507320257548,2.3590666227458748,9.455542350021199
18.055,-2.078082508051231,-13.736360385948828,0.41375043166268977,-10.26031817449395,2.277358384813092,9.678977723571071
18.0575,-2.054686467704051,-13.76303621671508,0.41160687812359925,-9.921160794062933,2.156950563108637,10.146636136722238
18.06,-2.0116718486751624,-13.80395678516304,0.4205310661333976,-9.614596300442468,2.2545324511853266,10.516653269512492
18.0625,-2.007434596115661,-13.854006910184522,0.4235133932406913,-9.265199309201988,2.210569505404535,10.774821438067276
18.065,-1.9666393838420062,-13.887051029239025,0.41170064831271375,-8.893107582143012,1.994740919083742,11.068108075683499
18.0675,-1.953123127560175,-13.905330055883566,0.41263437649779233,-8.496208358387953,2.022302861643316,11.425654711639233
18.07,-1.9362346211742787,-13.956615224638618,0.41162184670339336,-7.9865383592836325,1.9536394799935488,11.683630968270634
18.0725,-1.9085364196063868,-13.969959274107575,0.4226793849957269,-7.5600652357382385,1.857579480194638,11.984401291494567
18.075,-1.8915401383671395,-14.025116412920264,0.4269033379046604,-7.205174776048009,1.90029314931935,12.347107864234568
18.0775,-1.8414343794507826,-14.060360948778913,0.4242313988636522,-6.814359438491987,1.8739107517654026,12.427185680345735
18.080000000000002,-1.8242957794504548,-14.077923928081463,0.40937984302533253,-6.205490673444226,1.8437961598132093,12.711279789367135
18.0825,-1.8016124484856428,-14.117635409924398,0.41239913513544785,-5.876025839851362,1.6929111939104455,12.915986011937665
18.085,-1.7808966110880753,-14.14981783213012,0.41910264251132995,-5.350219692141584,1.7657401015033112,13.125662490220359
18.087500000000002,-1.759864453908405,-14.170170271219453,0.4370969906195582,-4.897054761427026,1.5281949968416937,13.302271156595861
18.09,-1.7300823558369711,-14.2286553174304,0.4245991060946071,-4.446784020332016,1.5516914834056463,13.449582456413061
18.0925,-1.6923245056709322,-14.251684350202957,0.4229234626639316,-3.9656691935362103,1.5765193545699339,13.517435058034751
18.095,-1.6855584328454294,-14.270357362922654,0.4173838203337428,-3.390250694055483,1.4538180812712604,13.69204436062952
18.0975,-1.6431119296974461,-14.29946585863352,0.4247714008455799,-3.074038366772161,1.3922088847242282,13.755569325536419
18.1,-1.6272432873047298,-14.32390564215233,0.40671294883868664,-2.5038551865880807,1.347843248813126,13.943762745830394
18.1025,-1.589530853306525,-14.366221263695966,0.43652875899455684,-2.076275098617081,1.2425305909300641,14.022235717881713
18.105,-1.5896759678761094,-14.385360805583579,0.43000504669947665,-1.5245447333266202,1.2263662736366598,14.140001419645413
18.1075,-1.5534083007500366,-14.43109572758721,0.4446643711185016,-0.924370626794196,1.198586052656862,14.131617353143973
18.11,-1.5329476449168185,-14.452191222415943,0.4322180639428007,-0.3709926068140659,1.0796619357027915,14.160550820994619
18.1125,-1.4905274093479863,-14.474877670085187,0.45070748533011534,0.08602007888797455,1.2155806489082828,14.051665625687713
18.115000000000002,-1.4743330853479348,-14.502382802056745,0.41611477387053813,0.6736951406992496,1.0479015310536477,14.089028405038526
18.1175,-1.4365596562500298,-14.540013076802971,0.436500366907559,1.210614179733293,0.939607597239986,14.036717766023918
18.12,-1.4153829625423322,-14.557373095383964,0.42384536339272666,1.5863992333006791,0.964722303817973,14.133992924924502
18.1225,-1.3873677509351696,-14.579093334885904,0.42033748559336515,2.0644073790464454,0.923766504469406,13.89617827941842
18.125,-1.3758740573110875,-14.616348652085476,0.4192828960399469,2.5594846877874557,0.7175425442851573,13.825424786770357
18.1275,-1.3356792585115214,-14.614771153727524,0.42232771119688156,3.094257710242152,0.738862577561204,13.733156623024685
18.13,-1.3028130657224222,-14.657632962908599,0.4277054579068949,3.6423368568938197,0.737848161093925,13.69903080699509
18.1325,-1.2767864300178864,-14.67649587100957,0.43842060769343605,4.171874198087789,0.6772385529058375,13.523138501237815
18.135,-1.2517185439954512,-14.70293959093202,0.4225253036452469,4.611388465336915,0.6196579449066597,13.200482051005768
18.1375,-1.1975960100746568,-14.737223320012026,0.43236219831934175,5.040125581766648,0.522770733121245,13.093274071399545
18.14,-1.2109894274916029,-14.755474033084237,0.44142029883698675,5.415413586112263,0.5129618163062848,12.883630427299673
18.142500000000002,-1.1564418678704127,-14.758069451633572,0.446648592030174,5.989694669488415,0.478349116621842,12.669875937705493
18.145,-1.1455046066725558,-14.78237071887062,0.4401330351650741,6.4665169162437905,0.39108266103421563,12.431271509001283
18.1475,-1.1268069431973924,-14.799614709304294,0.45584619632411333,6.906495022433135,0.37554729609006765,12.29426125099091
18.150000000000002,-1.0789366790978134,-14.807914586072261,0.43550394902403045,7.297523247569542,0.35635968086606423,11.896231784030347
18.1525,-1.069224368894492,-14.847029498761124,0.44492163012517855,7.8100503082583455,0.2510649673530848,11.666848366268214
18.155,-1.0342613672721102,-14.853840415789097,0.4390555611607437,8.215029549239583,0.16733158295717065,11.390422001048826
18.1575,-1.0104981152677504,-14.879585256466386,0.44065362400113783,8.556178594891328,0.11984883947667307,10.995340674014964
18.16,-0.965592525677208,-14.907456481529834,0.431867597155928,9.134548831508962,0.19820157633642185,10.671397932619117
18.1625,-0.9713232093038673,-14.91012427394815,0.43420186018074647,9.379014255491951,0.20085713090132978,10.37124028849254
18.165,-0.9078492498075383,-14.942347249696125,0.4294556631094169,9.738399122941386,0.23028304999808383,10.042986536492807
18.1675,-0.8997069966926227,-14.941317886056707,0.4296864740011304,10.163708436630268,0.1207462353231544,9.627277222672538
18.17,-0.8479153676967333,-14.958153538922858,0.4272886312031828,10.504764412348873,0.04840277810260318,9.243232118469942
18.1725,-0.8313141497902905,-14.970298236494736,0.44223446872022004,10.80010525868642,0.031974388545007185,8.795938493462257
18.175,-0.7974736960993578,-14.993340204152691,0.4506248494522705,11.140372919671407,-0.023110675929831792,8.434761497661363
18.177500000000002,-0.77508081376635,-15.00202257085399,0.41787305580298323,11.420928044594069,-0.01965358547435502,7.9621148100679955
18.18,-0.7484190389384292,-15.02091613462512,0.44724182814032715,11.721136780481956,-0.0872023883242235,7.508673417181279
18.1825,-0.7272170919334924,-15.032058354153316,0.4304283003049726,11.99350095317426,-0.00585425545053124,7.15446008418343
18.185,-0.6562030861896693,-15.050539879791685,0.4366654939868698,12.23544269013268,-0.11174917339915325,6.678950812445026
18.1875,-0.6491206915900449,-15.059818385996358,0.4461059565222616,12.414905315166555,-0.14915910590561937,6.086984326547466
18.19,-0.6203825510522317,-15.064122270469824,0.43498156525714815,12.6753345925061,-0.16283876478103132,5.595569321981199
18.1925,-0.5731631180712213,-15.079316508552782,0.4497872850593459,12.950439862837644,-0.23616348946853602,5.279590560789913
18.195,-0.565481976500028,-15.080095878469086,0.4286923501012768,13.029050832826929,-0.2646921858622332,4.667731272967462
18.1975,-0.498255149012892,-15.102369310528916,0.44437334468194684,13.255705614981043,-0.19769801073241045,4.135156687957336
18.2,-0.4876804026843177,-15.106336817062003,0.4376346460999088,13.445071378993061,-0.31247961589523937,3.7195817251541907
18.2025,-0.4591653379787486,-15.120520529601999,0.4504736113402131,13.477351057719073,-0.23604853447380716,3.144897702036433
18.205000000000002,-0.41814300112829716,-15.123833119254106,0.4594231958249011,13.632146621882127,-0.27542003350998284,2.677540973716341
18.2075,-0.4020513079263373,-15.134895183849924,0.4475492211496235,13.70887004091296,-0.40621264938293633,2.161955765971371
18.21,-0.373046543367098,-15.151785126402842,0.4621551448398447,13.746060119117486,-0.40784695103125695,1.632586410955116
18.212500000000002,-0.34280427819452497,-15.162369381271438,0.450480775594676,13.823570097185668,-0.40955445837974275,1.135630181159613
18.215,-0.29674597406125475,-15.13976155621599,0.4447618944469489,13.787215003836046,-0.379417252277316,0.5573360755692305
18.2175,-0.2630700104494328,-15.170986557094064,0.43600778403442575,13.805702624350706,-0.2940553056570355,0.12159665715234139
18.22,-0.21648248773904416,-15.185048445666997,0.4587495089875126,13.864288852760014,-0.34826229317285856,-0.35294784236582466
18.2225,-0.21182871489447855,-15.189556815702735,0.4384505431356085,13.766446261262871,-0.3995875349918431,-0.8913813859475568
18.225,-0.1726233660777939,-15.175876578190222,0.4666442704066248,13.738260021072987,-0.4814187370643273,-1.4714126838180186
18.2275,-0.14717700245700951,-15.17282496670518,0.459813953479516,13.696154489951894,-0.4954069696696615,-2.029701966616827
18.23,-0.10634255268795348,-15.176284965210167,0.46507034384090185,13.612144356705882,-0.4059356685060262,-2.6339988082708548
18.2325,-0.07341699138898616,-15.20527508350984,0.45175856717227963,13.332329249331071,-0.49920057955894676,-3.038209535351689
18.235,-0.042050594510750654,-15.202967940076897,0.4593159054924737,13.353627571204687,-0.5457444095798178,-3.534419260735147
18.2375,-2.733882060174976e-05,-15.190369094229421,0.4629338213109211,13.180500015299895,-0.5145137322407397,-4.0923899577330785
18.240000000000002,0.03170748255845632,-15.198610468034143,0.4597470399767562,12.883121646114626,-0.5362152733068696,-4.5671384768058205
18.2425,0.06353297379498124,-15.19317895677626,0.4574927186158383,12.71729575583981,-0.5532457229971004,-5.035234583341103
18.245,0.09707640160326976,-15.207185398514213,0.46546268176931,12.555209515422165,-0.5414901091333453,-5.532443435203341
