timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
8.63,0.003917976198390818,-0.017923633339187634,-0.007539929729306108,-0.042362353655298564,0.03966789371701115,15.130821938441187
8.6325,0.007233594511148061,0.004486938947831879,-0.007228115617452503,0.0229782815575491,-0.07028311286836807,15.076674048689304
8.635,-0.0002210433034267102,-0.020990744177096395,0.006638244335522026,0.061213786773589754,0.022892176834248438,15.105512258111798
8.637500000000001,-0.003460169493736387,0.017112288895126962,0.012175256316249343,0.0885525226901436,0.051031289908227966,15.098599844984308
8.64,0.015939531373683594,0.012015952389080478,-0.009472673419491817,-0.022922784170897065,0.031354716974319394,15.172046645681824
8.6425,0.01396809907623505,0.003732515344517013,-0.010371254106391224,0.01937506886738131,-0.02356097509644569,15.131591074763762
8.645,-0.006109153381353721,0.006591641084528112,-0.01748947653739544,0.0994556737206989,-0.024355325347598655,15.102887441190889
8.6475,-0.012108139724601445,-0.018665949372850658,0.007047709733639639,-0.06191783897227095,0.02768456136651496,15.03049663047758
8.65,0.006351217245519948,0.01951537295434056,0.005712672677397764,-0.012787840486169015,0.1043097656904336,15.209895511275164
8.6525,0.003161716922830281,0.012604258451987935,0.001203011482312055,0.031723020799709616,0.00878305963059264,15.135870330813745
8.655,0.015371285123656356,0.017314795191429394,-0.019148228476196558,-0.07338214954933724,0.08940903997262682,15.104499384845674
8.6575,-0.008299509418210121,0.004126795014077749,-0.007899281356602714,-0.020728297730259596,0.12545865873285275,15.162329667042966
8.66,-0.008540629651008094,-0.014103561371335315,-0.012075409939549949,-0.05099155892959576,-0.024479417926582647,15.118283044698495
8.6625,0.0010783094217435233,-0.004136225826825584,0.009777833093024072,-0.02300185504947737,0.010844710530498586,15.071390435843066
8.665000000000001,-0.01098227893479539,-0.012904819770609128,-0.012826770118706476,-0.002386786729790546,-0.046700579547162585,15.215276468714816
8.6675,-0.0051529924208896195,-0.002331940720595179,-0.005171527744509802,0.010237694915500304,0.045465037673640185,15.031457201448385
8.67,0.005294056102585021,0.007933437024119057,-0.0028016695356048323,-0.015716849039652776,-0.01526737617588593,15.163548025741532
8.6725,0.008311896995217482,-0.014992652314129457,-0.013640478534641884,0.03333660266267956,-0.046680155395857605,15.139678330200146
8.675,0.009622185594103166,0.0177552392208551,-0.01727710007362922,0.011330995989574256,-0.07453565764519711,15.14272739953717
8.6775,0.0161958055810735,0.002039560963879934,-0.011361318571496215,-0.06995102321682384,0.08397483228487007,15.073336197314132
8.68,-0.0075614271906656256,0.024235950074548526,-0.016964950813426704,-0.008104042789019569,0.023166855362572517,15.154823658762465
8.682500000000001,0.0019947455138817154,0.007114360631098846,-0.0033694127273700236,-0.006026467669536237,0.0035808912925075122,15.125589939152455
8.685,0.0018364466103073277,0.010277027510558654,0.0040246726677517575,0.0024831454753365474,-0.026516695700451166,15.165196248053562
8.6875,0.013948380853673446,0.002902494779898298,0.0013613546946067152,0.013006834759407263,-0.08281176798981753,15.106660960254032
8.69,-0.009953026119647627,-0.010051525984671333,0.0021753253332563115,-0.02726790729587594,0.012018852915210569,15.121060633443882
8.6925,0.010846013266399966,0.0025259970852008025,0.014918340538690254,-0.07314842043187607,0.15066641134427805,15.105087987994503
8.695,-0.004644178171028936,0.010650579667465639,0.011796829360908702,-0.09796159390629168,-0.01380904850933839,15.105253005987247
8.6975,0.004568803950395414,-0.006146610443645832,0.004951303912323297,-0.01249708659719815,-0.03260684420598905,15.039857552629424
8.700000000000001,-0.0014164602223299021,0.0048306377282489096,0.0005743913927176206,0.021666545379985865,-0.03564355223317741,15.085424637322067
8.7025,-0.011942230411137317,-0.016347843562385573,-0.009265229361736762,0.039426089594006425,0.04390811408501432,15.172263874775785
8.705,-0.016284265624877656,0.0011389489612214098,0.017330710862647154,0.06304717949848294,-0.030901293285488098,15.118332245245304
8.7075,-0.007637640210134719,-0.006947393628849419,-0.012064676810132388,-0.010889849282863377,0.12529490323272222,15.122510049934565
8.71,-0.005988540332342418,0.006707858917505599,0.005370150491178683,0.009530713843615876,0.10262696486465411,15.124065778218256
8.7125,-0.00817828717633165,0.009837555989561103,0.005586238235452152,0.06273835249365596,0.03280798157996927,15.111307136815462
8.715,0.00938738003556806,0.0049157548736200206,-0.0007040385624571717,-0.08399926851776453,-0.013412633239866304,15.077670551772652
8.7175,-0.015238613006941562,0.005432122220055489,0.004165680157845824,0.03324563927673426,-0.03390874170561985,15.141741093882072
8.72,-0.0030731480754732795,0.0050743800055192394,-0.00479907725081714,-0.0573243689385777,0.04262499731875122,15.132988951115802
8.7225,0.008162199660912887,0.0075525445150051475,0.010359694532795337,0.04472321076404257,-0.002488219641517677,15.090691198252516
8.725,-0.00947953451551192,0.016638259611900505,0.0014921157118160495,-0.09020874743192801,0.060894593036481086,15.182416042321375
8.727500000000001,0.004385320212254861,0.005764936063664032,0.013312705534087975,-0.05450478827377819,-0.09535880666289342,15.167387228424268
8.73,0.0029348277177302187,-0.008521481281071398,0.015870854653267156,0.051175371563607734,-0.056057194461417804,15.096752428487829
8.7325,-0.015170547328298239,-0.0020948698620530757,-0.015007115667126526,0.041526460103987715,-0.08072178615604937,15.163276618147318
8.735,0.002648354185236336,0.013006757722060822,-0.009747484481559323,-0.07043177915004295,0.007806027210998665,15.135738724655457
8.7375,-0.008011791571640435,0.002042315509706066,0.02088387008267417,-0.048633301176165655,-0.007174679224092768,15.03655815455042
8.74,-0.0025664900684668535,-0.00018852927213389273,-0.0016474630960450498,0.025554953158145627,0.035061089868495515,15.14577068471434
8.7425,0.01963885418106087,0.007522750410734223,-0.006859734325703651,0.06973878440886941,0.05455583146693871,15.134381141076659
8.745000000000001,-0.015677828354128415,-0.003813048576204847,-0.005426320028835792,0.06330141631664656,0.014518643674663961,15.116554574380332
8.7475,-0.009094364907056306,-0.008452931183819604,0.0023045571589153063,0.020385950574480186,0.1348189835053475,15.121344890863252
8.75,-0.006620693731774527,-0.01174051701229921,0.0048492321811285126,0.01082414765912617,0.01696035990618351,14.983269254777596
8.7525,-0.005457667251751158,0.0014633306305495098,0.018363578904670427,0.06449081260203214,0.05085177155118932,15.170115306013923
8.755,0.004515011953563528,-0.0024986712195621545,-0.0039252462338786225,-0.03256196357024246,0.10100124152740662,15.147064448323913
8.7575,0.0018711597055318697,0.01531009055037748,-0.009671677924440392,0.01534793412183731,-0.15313176250435906,15.134343033112334
8.76,-0.008381448796610211,-0.015605591832786089,0.0007633296319018151,0.07955354814896337,0.01887381869564257,15.14556383727357
8.762500000000001,0.015150165410081283,0.004064227381011031,0.0006232118457648895,-0.02274280478197152,-0.0022110229152980517,15.184381583141967
8.765,-0.023385845473076334,0.017235605454309043,-0.003507996609266951,0.052120513836228524,0.018610963248283485,15.146902798752482
8.7675,0.01480203482794819,0.013014437794859883,-0.011340928601060658,0.004750934814077443,-0.012772696489280061,15.15618854423928
8.77,0.0019341220651920832,-0.022285857829134555,-0.0020710539246043065,-0.04329431527426492,0.03210375991787015,15.301331939060825
8.7725,0.014191800259035183,0.01912313411844078,0.005431767354957181,-0.030354299726682743,0.06738322265708262,15.127955097743538
8.775,-0.007806594095753433,0.0021123498200264585,-0.001165634240936121,0.041186456005934964,-0.0038207668034347907,15.122885702377506
8.7775,0.004542428290782779,-0.0007895814253459295,-0.017170227735141107,0.13789320908372835,0.05174768124301613,15.130575500089206
8.78,-0.019858634720855334,0.011189814832139057,-0.016694164594841635,0.046621790858543725,0.14827059694641745,15.119145291044969
8.7825,-0.0007377919030859904,-0.003280354504793961,-0.005635302696488702,-0.0034994466197572137,-0.032933725445006536,15.088127415834597
8.785,0.005836369054942102,-0.019055489408542292,0.01054171457690546,0.04574356875059058,0.06297716232030003,15.05742007286992
8.7875,0.0017496424203421995,-0.00901002482102371,-0.014370258730055879,-0.04373801682927564,-0.06837817563049109,15.14857142331815
8.790000000000001,-0.003231456790113161,0.00410272793042466,0.03561936729108249,0.006163134072816606,0.05310197147477247,15.020684500099978
8.7925,0.001606020926869622,0.006984610543508572,-0.005029561632439324,-0.05356325839809746,0.10643892476875612,15.161860831125784
8.795,0.016397565701587326,-0.006434290696024745,-0.003817602905159559,-0.02032128978263854,0.043887295037942704,15.217615005604737
8.7975,-0.022744653371090436,-0.014869393621353175,-0.008454904222044972,-0.19294065852051157,-0.012514671155055671,15.142549341981164
8.8,-0.010415547334489307,0.0138874408409289,-0.007772100949328783,-0.02495326280553549,0.017461155429497704,15.100723397041678
8.8025,0.006508106106968228,-0.0018145537333214992,-0.006448223850830367,-0.07718065423123309,0.03538650564874492,15.137776881759528
8.805,-0.02173833020930152,-0.01740863622396543,-0.013781547343078654,0.04482555886893219,0.01859221966787216,15.132101008942577
8.807500000000001,0.002663959100899018,0.009866899269255798,-0.0008975314506675249,0.026892809331022595,-0.007283492572532875,15.068751840503554
8.81,-0.008033477953879679,0.01015496714824885,0.036976416244176594,0.07383783032356855,0.0545488099012768,15.128086368536657
8.8125,0.008770028844331633,-0.005597103959206848,-0.005019719536621205,0.0008823713955615399,-0.1077058123120749,15.035660669912712
8.815,0.015318552080232604,-0.01248582236571498,0.011105263597525769,-0.05361241174227075,0.04012160474242421,15.140603165241316
8.8175,0.010761996487828522,0.001044653530059332,0.024994078577778415,-0.0013888830868906026,-0.05338910972464809,15.117209836971048
8.82,-0.012024369100221881,0.0011596237484994842,0.015808917531678887,-0.028586454173585657,-0.05322784172326033,15.085045318571266
8.8225,0.01943326827257278,0.008858889777696985,-0.0063545405931902535,-0.04815927749020754,-0.08947815621621528,15.163681183323085
8.825000000000001,0.00291328766416382,-0.017022237284621516,0.010874696694782112,0.14593878330213367,-0.009545926664749224,14.999407903934848
8.8275,0.004325070041655579,0.0031534253671537827,0.005740696291425015,0.023125806684804563,-0.031201185886748913,15.087599697132527
8.83,-0.0011564624934501792,0.0029245703289440114,-0.008395436133519667,-0.05988371032882585,-0.0518840174656357,15.121047482611733
8.8325,0.000400231997286471,-0.0074296574880954045,0.0017299904937250188,0.014126955589508737,0.06937258139273875,15.109613620210544
8.835,0.0014695043200525285,0.011654117215320215,-0.004822262157506174,-0.04616725662232346,0.026240624274825698,15.061742054763089
8.8375,0.006082694344388303,0.010473401003040042,0.01156661110804281,-0.05956913673502293,-0.03679113276052563,15.195858792097644
8.84,0.002779845405024636,0.008473640047226925,-0.010495525285723457,-0.03950491407620491,-0.04530337610029528,15.133049136916126
8.8425,-0.014230168880693546,-0.003850273335377798,0.005939036168351045,0.014458448250431294,0.06763978100969933,15.22096896552695
8.845,-0.009844911617225926,0.0061179198594938245,-0.0018141882759493703,-0.009479087870670783,0.12067828699977257,15.092185859221145
8.8475,0.022668595160725623,-0.008463407207982946,-0.0013280363281604525,-0.005985781005922489,-0.035419617926531755,15.103109905915119
8.85,0.014635699546208752,0.0006911470706290828,0.005474210382080373,0.007531093277636652,-0.0378227567508468,15.122902259893875
8.852500000000001,0.013986858425100541,0.028984760121550445,0.008265693597388199,-0.09841983658860473,-0.07310083481791813,15.142923313308676
8.855,-0.012201881010261838,-0.00902557667808512,-0.0023348120909287033,0.028893986636082586,-0.02060044898030822,15.123674048230507
8.8575,-0.017379537509506097,-0.007842386878661298,-0.014617055303957361,0.043067469774800866,-0.04363636041065334,15.209580059295222
8.86,0.004005648732189896,-0.007645538274602493,-0.005990182341802521,-0.00982458000114159,-0.005582605891225858,15.160721000392787
8.8625,-0.014870406246603908,9.398037561170354e-05,0.006981740306519225,0.022904108531743465,-0.026102873978769328,15.147061905458893
8.865,0.011764025256874915,0.0066883859309861205,0.004340566561088242,0.019746582560740744,0.049778324223346125,15.114521277362412
8.8675,-0.00427104992282897,-0.0038101273511636224,0.006708421513937454,0.023475146304281103,-0.000848238196980313,15.039518801713998
8.870000000000001,-0.0005386241947195463,-0.010805508649782317,-0.005048530596510039,-0.12221798852011895,-0.08181262615724452,15.126960685166962
8.8725,0.0017564562955059036,-0.004416705818787763,0.013461322447878397,0.06227916686037014,-0.0350807311384026,15.111377482719762
8.875,0.0017428640435668578,0.0008307326345911332,-0.002551029522786752,0.016203522195372248,0.009191646685465318,15.083831153828832
8.8775,0.007365056502899368,-0.009863236218512417,0.011023576440264806,0.027931366298351457,0.04899181370081112,15.142021736535499
8.88,0.001608439014704489,0.002811942896114137,-0.012736238436392046,0.02748654581529557,-0.00025967358072214884,15.151712292892178
8.8825,-0.009707028577128681,0.008252294128807496,-0.009092439120937124,-0.07536331815393293,0.047421105517974724,15.124267605566065
8.885,-0.011994203158246236,-0.0007910458456476268,0.00666584191113066,0.0020754505124887467,0.004012185023181589,15.096967123213462
8.887500000000001,-0.018615651061622673,0.0014690561378228216,-0.01223984514146882,-0.051362534252906517,0.0788908175402019,15.084211387607422
8.89,0.006212578466190661,-0.007449866499403344,0.00403776133299256,0.11020899640720389,-0.015864203583624448,15.131594586091097
8.8925,-9.035466074839245e-05,0.017097340480689435,-0.0057903221490332715,-0.05180589395373417,0.0058222244728518896,15.106452311912166
8.895,0.0147558556874036,0.022544633099950022,0.003209308187022724,-0.00865689666789246,0.07889617453807285,15.113065366708243
8.8975,0.010730486009042051,0.0014981456570293341,-0.009623884269438736,0.007622884773673475,0.07953106395142684,15.135117395678977
8.9,0.002073858828771892,-0.02477757926818088,-0.005400496106457202,0.0058487884606219604,0.024689102868382978,15.073240008646657
8.9025,-0.009356070050766187,-0.007833438697098577,0.0007580336435771061,-0.050238071039368504,-0.04974340402324118,15.181701087918917
8.905,0.005533797449640844,0.0063814110204232005,0.003704282888386536,-0.034402296543015604,-0.02375817164072945,15.140239515273045
